aireg_univsci2,aireg_regagency2,aireg_citizens2,aireg_indsci2,aireg_ngo2,aireg_digitalrights2,aireg_endusers2,aireg_congress2,aireg_intgov2,aireg_uscourt2,aireg_lawenforce2,aireg_bigtech2,aireg_whitehouse2,agen,male,read_socsci,nsciconduct_5,ndef_scibest,airisk_4,aibenefit_4,nairegatti_4,dfieldLifeNotCS,dfieldPhysicalNotCS,fieldSocArtsNotCS
2,1,2,2,1,1,1,1,1,2,1,1,1,45,1,1.5,4,2,5.75,6.5,3,0,1,0
2,2,2,2,2,2,2,2,2,1,1,1,1,27,0,2.5,4,4,5.75,5.25,1,0,0,0
2,2,2,1,2,2,2,2,2,2,1,1,2,36,0,2,2,3,5.5,3.75,2,1,0,0
2,1,2,2,2,2,2,1,1,1,1,1,1,40,1,1.5,1,2,7,3.5,3,0,0,1
1,2,2,1,2,1,1,1,1,1,1,1,1,39,1,3.5,3,3,5.25,5.75,1,0,0,0
2,2,2,2,2,1,2,2,2,2,2,2,1,41,1,3,,1,6,4.25,1,0,1,0
2,2,2,2,1,2,2,2,1,2,2,1,2,53,1,3,3,1,5.5,2.75,2,0,0,0
2,2,2,2,2,2,2,2,2,1,2,2,1,39,1,4,2,3,4.25,4.5,2,0,0,0
2,2,2,2,2,1,2,1,2,1,1,2,1,59,1,2,2,2,4.5,4.75,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,0,5,2,3,4,4,2,0,0,1
2,2,2,2,1,2,2,2,1,1,1,1,1,44,1,1.5,3,3,4,5.75,3,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,35,1,3,2,4,5,6,2,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,32,1,4,1,2,6.75,3.75,2,0,0,0
2,2,1,2,1,1,1,2,2,1,1,1,1,75,1,3,4,3,4.25,6,1,0,0,0
2,1,2,2,1,2,1,2,2,2,1,1,1,28,1,5,4,2,4.75,5.5,3,0,0,0
2,1,2,2,2,2,2,1,1,2,1,1,2,57,1,2.5,3,3,4.75,4.5,4,0,1,0
2,2,2,2,2,2,2,2,2,2,1,1,1,38,1,3.5,2,2,5,5,2,1,1,0
2,1,2,2,2,1,2,1,1,1,2,2,1,81,1,2,3,1,4,6.25,3,0,0,0
2,2,2,2,2,2,2,2,1,1,2,2,1,70,0,5,3,2,5.75,4.75,2,0,0,0
2,2,1,2,1,1,2,2,1,2,2,1,2,47,1,3,3,2,5,4.5,4,0,0,0
2,2,2,2,2,2,1,1,1,1,2,1,1,38,1,2.5,4,3,6,5.25,2,1,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,51,1,4,4,2,4.5,5,1,1,0,0
2,2,2,2,2,2,1,1,2,1,2,1,1,68,0,2,3,2,2,5,3,0,1,0
1,1,1,1,1,1,1,1,1,1,1,2,1,29,1,2.5,2,1,4.5,6.5,3,0,0,0
2,2,2,2,2,2,2,2,1,2,2,1,1,45,1,4,2,2,5.75,4.75,2,0,0,0
2,2,1,2,1,1,1,1,1,1,1,2,1,39,1,2.5,2,3,3.75,6,3,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,52,1,3.5,2,3,5.25,4.25,2,0,0,0
2,2,2,1,1,2,2,2,1,1,1,1,2,31,0,4,4,4,6,4.5,1,1,1,0
2,2,2,2,2,2,2,2,2,1,2,2,2,37,1,3.5,2,3,6.5,5.5,4,1,1,0
1,2,2,1,2,2,1,2,2,2,2,1,2,30,1,3.5,3,2,4.25,4.5,4,0,0,1
2,1,2,1,1,1,1,1,1,1,1,1,1,39,1,,3,1,4.75,5.5,3,1,0,0
2,2,2,2,1,1,2,1,1,1,1,1,1,47,1,3.5,2,2,3.75,4.5,4,1,0,0
2,2,2,1,2,1,1,1,2,1,1,1,1,42,0,3,2,1,5.5,4.25,1,0,0,1
2,2,1,1,2,1,1,2,1,1,1,1,2,86,1,4,2,2,5,4.5,1,0,0,0
2,1,2,2,1,1,2,2,1,1,2,1,1,34,1,2.5,3,3,4.25,5.25,2,0,0,0
2,2,2,1,2,2,2,2,2,2,1,1,1,61,1,4.5,3,3,4.25,6.25,2,0,0,0
2,2,2,2,2,2,2,1,2,1,1,1,2,36,1,4,2,3,3.5,5,3,0,0,0
2,1,2,2,2,1,1,2,1,2,1,1,1,32,0,3,3,3,4.25,5.75,3,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,46,0,4,1,2,3.25,5,3,0,0,0
2,2,2,1,2,2,1,2,2,1,1,1,2,30,1,3,3,2,5,5.5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,30,1,4,4,3,4.25,5,2,0,0,0
2,2,2,2,2,2,1,1,2,1,1,1,1,76,1,3,3,4,5,4.75,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,68,1,3.5,3,3,5.25,5.25,2,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,40,1,4,1,2,6.25,4.25,1,0,0,0
2,2,1,1,1,1,1,1,2,1,1,1,1,75,1,2.5,2,3,3.25,5,2,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,54,1,3.5,4,2,5.25,6,2,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,52,1,3.5,3,1,4,4,3,0,0,0
2,2,2,2,2,2,2,2,2,1,1,1,2,30,1,2.5,3,1,6.75,5.25,1,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,27,1,3.5,2,2,4.5,5,2,0,0,0
2,2,2,1,2,2,2,2,1,1,2,2,2,45,1,2,2,2,3.5,4.5,3,1,0,0
1,2,2,1,2,2,1,2,2,1,2,2,1,50,1,3,2,3,6,4.25,2,0,0,1
2,2,2,2,2,2,2,2,2,2,1,2,1,33,1,4,3,4,4.75,3.75,1,0,0,0
2,2,2,2,2,2,2,2,2,2,1,2,1,36,0,4.5,2,2,5.5,6.25,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,56,1,2,3,3,4.5,4.25,2,0,0,0
2,1,2,1,1,2,2,1,2,1,2,1,1,61,0,3,1,3,6.75,4,1,0,0,1
2,2,2,1,2,2,2,2,2,2,2,1,2,,1,3.5,5,5,3.75,7,2,0,0,0
1,1,1,1,1,1,1,1,1,1,2,2,1,33,1,3.5,3,4,4.75,5,2,0,0,0
2,2,2,2,1,2,2,2,2,2,1,1,2,39,1,3.5,2,2,3,5.5,2,0,1,0
2,2,2,2,2,2,2,2,2,1,2,2,2,41,1,4,1,3,6.25,7,3,0,0,0
2,2,2,1,2,2,1,2,2,2,1,1,2,33,1,3,3,2,5.5,3.75,1,1,0,0
2,2,2,2,2,1,1,1,1,1,1,1,1,59,1,3,3,1,4.25,4.5,3,0,0,0
2,2,1,2,1,2,2,1,1,1,1,1,1,56,1,3.5,4,3,5.5,3,3,0,0,0
2,1,2,1,1,2,1,1,1,2,2,2,1,59,1,3.5,2,2,4.25,5.5,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,27,1,3,3,2,3.75,5.25,2,0,0,0
2,1,2,2,1,2,1,2,2,2,1,1,1,28,1,2,4,2,3.5,4,3,0,0,0
2,2,1,2,2,2,1,1,2,1,2,1,1,29,1,4,3,2,5.75,5.25,1,0,0,0
1,2,2,2,1,2,1,1,2,1,1,2,1,48,1,2.5,3,3,5.25,4.75,3,1,0,0
2,2,2,2,2,2,2,2,2,1,2,2,2,47,1,3.5,4,2,4.75,5,2,0,0,0
2,2,2,2,1,1,1,1,1,1,1,1,1,37,1,3.5,3,1,5.25,7,1,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,34,1,2.5,2,2,4,7,3,1,1,0
2,1,1,1,2,1,1,1,1,1,1,1,1,34,1,2,4,2,3,7,4,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,61,1,2.5,4,2,3.25,5.5,3,0,0,0
2,1,1,1,1,1,1,1,1,1,1,1,1,38,1,1,3,3,3.25,3.5,4,0,0,0
1,1,1,2,2,1,2,1,1,1,2,1,1,55,1,3,4,3,3.5,5,2,0,1,0
2,1,2,1,1,1,2,2,1,1,1,2,1,35,1,4,4,3,5.25,6,3,0,0,0
2,1,2,2,1,1,2,2,1,1,1,2,1,40,1,1.5,4,3,5.25,4.5,3,0,0,0
2,2,1,1,2,2,2,1,2,1,1,1,2,39,1,2.5,4,1,6.5,5.5,1,1,1,0
2,2,2,2,2,2,2,2,2,1,1,2,1,44,1,4,2,1,5,2.75,2,1,0,0
2,2,1,2,1,2,2,2,2,2,1,2,1,36,1,3.5,3,3,3,3.75,3,0,0,0
2,2,2,2,2,1,2,1,1,1,2,2,1,29,1,2,3,2,4.25,4.75,4,0,0,0
2,2,2,2,2,2,2,2,2,1,1,1,1,,0,3,4,1,5.5,4.75,3,0,0,0
2,2,2,1,2,2,2,1,2,1,1,1,1,57,0,4,3,3,6,3.5,2,0,0,1
2,2,2,2,2,2,2,1,1,1,1,1,1,27,0,4.5,2,2,4.25,4.25,2,0,0,0
2,2,2,2,2,2,2,2,2,1,2,2,1,31,1,4,2,4,6,7,2,0,0,0
2,2,2,2,1,2,2,1,1,1,1,1,1,38,1,2.5,3,2,4.5,5,3,0,0,0
2,2,1,2,1,1,2,1,1,1,2,1,2,30,0,3.5,2,3,5.5,4.5,2,0,0,0
2,1,2,1,2,1,1,2,2,2,1,1,2,30,1,5,3,1,3.5,4.25,2,0,0,0
2,2,2,2,2,1,2,1,1,1,1,1,1,34,1,3.5,2,2,4.25,4,3,1,0,0
2,2,2,2,2,2,2,2,2,2,1,2,2,35,1,3,4,3,4.75,4.25,2,0,0,0
2,2,2,2,1,1,2,2,2,2,1,1,1,63,1,1,4,3,3.25,4.75,3,1,1,0
2,1,2,2,1,2,2,1,1,2,1,2,1,37,1,4,1,2,4.25,6.25,1,0,0,0
2,2,2,2,2,1,1,2,1,2,2,2,1,45,1,3,3,3,4.5,5.75,3,1,0,0
2,1,2,2,2,2,1,2,2,2,1,1,1,72,1,5,4,1,6.25,3.75,1,0,0,1
2,2,2,1,2,2,2,2,1,1,1,1,1,73,1,4.5,2,2,3.75,5,2,0,0,1
2,1,1,2,2,1,1,1,1,1,1,1,1,25,1,3,3,4,3,5,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,0,4.5,3,2,3.25,4.75,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,63,1,2,1,1,6,6,3,0,1,0
2,2,2,1,1,2,1,1,2,1,1,1,1,43,1,3,3,1,5,5.5,3,1,0,0
1,2,1,1,1,1,1,2,2,2,1,1,2,66,1,2,4,3,3.75,3.5,3,1,0,0
2,2,2,2,1,2,1,2,2,2,1,1,1,31,1,2.5,1,2,6,3.5,1,0,0,0
2,2,2,1,2,2,2,2,2,1,2,2,2,50,1,4.5,2,2,5.5,4,1,1,0,0
1,2,2,2,2,1,2,1,1,1,2,2,1,43,1,3.5,5,3,4.75,7,3,0,0,0
2,2,1,2,1,2,2,2,1,1,1,1,1,42,1,3,3,3,4,4.5,3,0,1,0
1,2,2,1,1,2,2,2,2,2,1,1,1,37,1,3.5,2,1,5.75,2.5,1,0,1,0
2,2,2,2,2,1,2,2,1,1,2,1,2,56,0,4,3,4,3.75,4.25,1,1,0,0
2,2,2,2,2,2,2,1,1,1,1,1,1,32,0,4,2,2,4.5,4.5,3,0,0,1
2,2,2,2,1,2,1,2,1,1,1,1,2,30,1,4.5,3,3,6.25,4.75,1,0,0,0
2,2,1,2,1,1,1,2,1,1,1,2,1,35,1,2.5,4,4,4.5,6.25,3,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,40,1,4.5,2,2,4,,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,69,1,3.5,3,3,5.25,5.5,2,0,0,0
2,1,2,2,2,2,2,1,2,1,1,1,1,31,0,2,3,3,5,5.5,2,0,0,1
2,2,2,2,2,2,2,1,2,1,1,1,1,53,1,4,2,2,5.5,4.25,2,0,1,0
2,1,2,1,1,1,2,1,2,1,1,1,1,32,0,5,1,1,7,2,1,0,0,0
2,2,1,2,2,1,2,2,1,2,1,1,2,35,1,2,3,3,3,5,3,0,1,0
2,2,2,2,2,2,1,2,1,1,1,1,1,43,1,2,2,2,6.25,4,2,0,0,0
2,2,2,2,1,1,1,1,1,2,1,2,1,81,1,2,4,3,3.25,4.75,4,0,0,0
2,1,2,1,2,2,2,2,1,1,1,1,1,33,1,2,2,2,6,5.25,2,1,0,0
1,1,1,1,1,2,1,2,1,1,1,1,1,32,1,2.5,3,2,3.5,3.75,3,0,0,0
2,1,1,2,1,1,1,2,1,2,1,1,2,40,1,2.5,3,1,5.75,4,3,0,1,0
2,2,2,2,2,2,2,2,2,1,2,2,1,38,1,4,2,2,3.5,5.5,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,50,1,3.5,2,2,4.5,5,1,0,0,1
2,2,2,2,2,2,1,2,2,1,1,1,1,33,0,4,2,3,4,4,3,0,0,0
2,1,1,1,2,2,2,2,2,1,1,1,2,40,1,1,3,2,5,4,1,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,37,1,3.5,4,2,5,4.25,2,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,33,0,3,2,1,6,3.5,1,0,1,0
2,2,2,2,2,2,2,2,2,1,2,2,2,42,1,3,2,3,6.25,3.75,1,0,0,0
2,2,2,2,2,2,2,1,2,2,2,2,1,30,1,2,3,3,5,6,2,0,1,0
2,2,2,2,1,2,2,1,1,1,2,1,1,,0,3,4,2,4,5.5,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,64,1,4,2,2,5,5.75,2,0,0,0
2,2,1,1,1,1,2,1,1,1,1,1,1,,1,1,4,3,3.75,4.75,3,0,1,0
1,1,2,2,1,1,2,2,1,2,1,1,1,,0,3.5,3,2,3.5,4.75,3,0,0,1
2,2,2,2,2,2,2,1,2,1,2,2,1,41,1,2.5,2,3,6.5,4.25,1,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,33,1,4,3,2,3,4.5,3,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,1,4,2,1,4,5,2,0,0,0
2,2,1,2,2,2,1,1,2,1,1,1,2,29,0,3,2,2,3.5,4.5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,56,1,4,3,4,4.5,6.5,3,1,0,0
2,1,2,2,2,1,1,1,1,2,2,2,1,,1,2,3,3,3.75,5.25,1,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,43,1,4,3,1,4.5,3.75,1,0,0,1
2,1,1,2,2,2,2,1,1,2,2,2,1,32,1,3,3,3,2.75,4.25,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,42,1,4,3,2,6.5,6.75,2,0,0,0
2,2,2,1,2,2,1,1,2,2,1,1,1,53,1,3,2,4,4.75,4,1,1,0,0
2,2,1,2,1,1,1,2,1,2,2,1,1,45,0,4,3,3,5.5,4.75,2,0,0,0
2,1,2,2,2,2,2,1,1,1,1,2,1,34,1,3,2,1,5.75,5.25,2,0,0,0
2,2,2,2,1,1,1,1,1,1,1,2,1,64,1,3,3,4,6,6,2,1,0,0
2,2,2,2,2,2,2,1,1,1,1,2,1,34,1,2.5,2,2,4.5,4.25,2,0,0,0
2,2,2,2,2,2,2,2,1,2,2,2,2,38,1,5,1,4,6.25,4,2,0,0,0
2,1,2,2,2,2,2,1,2,1,1,1,1,44,1,2,2,2,6.5,4.5,2,0,0,0
2,2,2,2,2,2,2,1,2,2,2,1,1,,1,3.5,2,3,6.25,4.25,3,1,0,0
2,2,2,2,2,2,2,1,1,1,1,2,1,46,1,1.5,4,2,6.25,6,3,0,0,0
2,2,1,2,2,2,1,2,1,1,2,2,2,42,0,4,5,4,5.25,4.75,2,0,0,0
2,1,2,2,2,1,2,2,1,2,1,1,2,31,1,4,3,1,5.5,5.75,1,0,0,0
2,1,1,2,2,1,2,1,1,1,1,1,1,,1,3.5,2,4,4,6.25,5,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,58,1,3,3,2,5,4.75,3,0,1,0
2,2,2,2,2,2,2,2,2,1,2,2,2,60,1,4,3,3,6.75,5.5,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,77,1,5,2,3,5.75,4.5,2,0,0,1
1,2,2,2,2,1,2,1,2,1,2,2,1,42,0,5,3,3,4.5,5.25,3,1,0,0
1,2,2,2,2,1,1,2,2,1,1,2,1,42,1,2.5,3,2,3.25,5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,1,2,2,62,1,3.5,3,2,5.5,4.25,1,0,0,1
2,2,2,2,2,2,2,2,2,2,2,1,1,47,1,1.5,2,2,4,4.75,2,0,0,1
2,2,1,1,1,2,2,1,1,2,2,1,2,31,1,2.5,3,2,4.5,4.25,3,1,0,0
2,2,2,2,2,2,2,1,1,1,1,1,1,43,0,5,1,3,6.5,4.5,1,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,62,1,3.5,3,3,3.75,5.5,2,0,0,1
2,2,2,1,2,2,2,2,2,2,2,1,2,45,1,3,2,2,4.25,4,2,1,0,0
2,2,2,2,2,2,2,2,2,2,1,2,2,45,1,4.5,3,2,4.5,5,2,0,1,0
2,2,1,1,2,2,1,2,1,2,1,1,1,59,1,3.5,1,2,4.5,3.75,2,0,0,1
2,1,1,1,2,2,1,2,1,2,1,1,1,31,0,4,1,2,4.5,5.25,2,0,0,1
2,2,2,1,1,2,1,2,2,1,2,1,1,62,1,5,4,4,5.25,5,2,0,0,1
2,1,2,2,2,2,1,1,2,2,1,1,1,,0,3,3,3,5.25,4,2,0,0,0
2,2,2,2,2,1,2,2,2,1,2,2,2,28,1,2,3,2,4.75,5.5,3,0,0,0
2,1,2,1,2,2,2,2,1,1,2,2,2,46,1,2.5,4,3,4.5,4,3,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,82,1,3.5,2,3,4.5,5.25,3,0,0,0
1,2,1,1,1,2,1,2,1,1,2,2,2,101,0,1,1,1,1,1,1,1,0,0
2,2,1,2,1,1,1,2,1,2,2,2,2,37,0,3,2,2,5.5,4.5,2,1,0,0
1,1,1,1,1,1,1,1,1,1,1,2,1,43,1,3.5,1,3,6.5,7,5,0,0,1
2,2,2,2,1,2,1,2,1,1,2,1,2,62,1,3,3,3,4,6.75,4,1,0,0
2,2,2,2,2,2,2,2,1,1,1,2,1,56,1,3,4,2,5.75,5.25,1,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,42,1,3,3,2,4.5,5.5,3,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,42,0,3,3,3,3.75,3.25,1,0,0,1
2,1,1,2,2,1,2,1,1,1,1,1,1,59,1,5,4,2,3.75,5.75,5,0,0,0
1,1,2,2,2,2,2,1,2,2,1,1,1,32,1,3.5,2,1,3.5,5.75,1,0,1,0
2,2,1,2,2,2,2,2,2,2,2,2,2,41,1,4,1,2,4.5,4.75,2,0,0,0
2,2,2,2,2,2,2,1,2,2,1,1,1,29,0,5,3,2,5.5,3.5,1,0,0,0
2,1,2,2,1,1,2,1,2,2,1,2,1,29,1,2,2,1,5.25,4.75,4,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,33,1,2,1,1,6.5,4.75,1,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,66,0,3.5,3,2,3.75,5.75,3,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,28,0,2,4,2,6,6,2,0,0,0
1,1,1,2,1,2,2,1,1,2,1,2,1,,1,2.5,3,3,6.5,5.75,2,0,0,0
2,2,1,2,1,1,1,2,1,1,1,1,1,39,1,4,2,3,4.75,4.75,3,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,37,1,1,4,3,4.25,5,3,0,0,0
2,1,2,2,1,1,1,1,1,1,2,1,1,42,1,1.5,4,3,4.25,4.5,4,0,1,0
2,2,2,2,2,2,2,1,2,1,1,1,1,34,1,4.5,2,2,6,3.5,1,0,0,1
2,2,2,2,2,2,2,2,2,1,1,1,1,36,0,1,3,2,5,3.5,3,0,1,0
2,2,1,2,1,1,2,2,1,2,1,1,2,46,1,2,1,1,1,5,5,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,44,1,5,3,1,3.75,4.25,2,0,0,1
2,2,2,2,2,2,2,1,1,1,2,2,1,48,0,5,3,1,5,4.75,1,1,0,0
2,2,2,2,2,2,2,2,2,1,2,2,1,43,1,3,1,2,4.75,3,3,0,0,0
2,2,2,2,2,1,2,1,2,2,1,2,1,,0,4,1,2,5.75,4.5,1,0,0,0
2,2,2,1,1,2,2,1,2,1,1,1,1,56,1,2,3,2,4,5.25,3,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,34,1,4,4,2,6.75,4,1,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,46,0,3.5,3,3,4.5,4,2,1,0,0
2,1,2,1,2,2,2,1,2,2,1,1,1,50,1,4,3,2,6,4,2,0,0,0
2,2,2,1,2,2,2,2,2,2,2,1,1,72,1,3,3,2,4.75,5.25,3,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,73,1,2.5,2,3,3,3,4,1,0,0
2,2,2,2,2,2,2,2,2,1,2,2,2,44,1,3.5,2,2,5,4.5,2,0,0,1
2,2,2,2,2,2,1,2,2,1,1,2,2,32,1,3,3,1,6.25,4,1,0,0,0
2,2,2,2,2,2,1,1,2,1,1,1,1,,0,3,2,2,4,4.25,2,1,0,0
2,2,1,2,2,1,1,1,1,1,2,1,1,49,1,2.5,3,3,3,6,3,0,0,0
2,2,2,2,2,2,2,2,2,1,1,1,2,42,1,5,2,2,7,3.75,2,0,0,0
2,2,2,2,2,2,2,1,2,2,2,1,2,72,1,4,1,2,4.75,6.25,2,0,0,0
2,2,2,2,2,2,2,1,2,2,2,2,1,54,1,3,1,2,5,5.25,4,0,0,1
2,2,2,2,1,2,2,2,2,2,2,2,2,53,1,3,4,4,4,4.5,1,0,0,0
2,2,2,2,2,2,2,1,1,1,1,1,1,42,1,5,3,3,5.75,4.5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,1,2.5,3,4,4.25,5.5,3,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,31,1,3.5,3,2,6.25,3.5,2,0,0,0
2,2,2,2,2,2,2,1,2,1,2,1,1,69,0,3,4,3,6.5,3.75,1,1,0,0
1,1,2,2,1,1,2,2,1,2,2,1,1,31,1,3,4,2,4,4.5,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,63,1,2.5,3,2,4.75,4,2,1,0,0
2,2,2,2,2,2,2,2,1,2,1,2,1,30,1,2,4,2,5.75,5.5,2,0,0,0
2,2,2,2,2,2,2,2,1,1,2,2,2,48,0,3,2,1,3.5,3.75,2,0,0,1
2,1,1,1,2,2,1,2,1,2,1,1,1,38,1,3,2,4,3.75,6,1,0,0,0
2,2,1,1,2,2,1,1,2,2,1,1,1,61,1,5,3,1,1.75,7,4,0,0,0
2,2,2,2,2,2,2,2,2,1,1,2,2,38,1,3,1,2,6.75,2.75,2,0,0,0
2,1,1,2,2,2,1,2,2,2,2,1,1,34,1,3,2,3,3.5,5.25,2,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,47,0,3,3,1,6.5,5,1,0,0,0
2,1,2,1,2,2,1,2,1,1,1,1,1,43,1,2,2,2,5.5,3.25,3,0,0,1
2,2,2,2,2,2,2,2,2,1,2,1,2,42,1,2,2,3,5,5.75,1,0,0,0
2,1,2,2,1,2,2,1,1,2,1,1,1,54,1,3,4,1,5.5,4.5,2,0,0,0
2,2,2,2,2,2,1,1,2,1,1,1,1,40,1,3.5,4,2,6,4.5,3,0,0,0
2,2,2,2,2,2,2,2,2,1,2,2,1,62,0,5,2,2,6,4.5,1,0,0,0
1,2,2,1,1,2,2,1,2,1,1,1,1,34,1,3,2,2,5.75,4,1,0,0,0
2,2,1,2,2,1,2,2,2,1,1,2,1,33,1,2,4,2,6.5,4.75,2,0,1,0
2,2,1,2,1,1,1,1,2,2,2,2,1,58,1,3,3,3,5.75,5.25,3,0,1,0
2,2,2,2,1,1,2,2,2,1,1,1,1,57,1,4,4,3,6.5,6,2,0,1,0
2,1,1,2,1,1,2,1,1,2,1,1,1,27,1,2.5,4,2,4.75,4,3,0,1,0
1,2,2,1,2,2,2,2,2,2,2,2,2,49,1,4.5,4,2,4.5,7,1,0,1,0
2,2,2,2,2,2,2,1,1,1,2,2,1,42,1,3.5,4,3,4,4.75,2,0,1,0
2,1,2,2,2,2,2,1,2,1,2,1,1,52,1,3,2,2,4.75,4.75,2,0,0,0
2,1,2,1,1,2,2,2,1,2,1,1,2,53,1,2.5,3,5,5.25,3.75,2,0,1,0
2,1,2,1,2,2,1,2,2,1,1,2,1,38,1,2.5,4,2,5,4.75,2,1,0,0
1,2,2,1,1,1,2,2,1,2,2,2,2,48,1,3.5,4,2,4.5,5.25,2,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,0,3.5,3,3,5.75,4.5,3,1,0,0
2,2,1,2,2,2,1,1,1,1,1,1,1,34,1,2,3,3,4.25,5.75,3,0,0,0
2,1,1,2,2,2,2,1,1,1,1,2,1,34,1,2.5,5,3,4.5,7,3,0,0,0
2,1,1,2,1,1,1,2,1,2,1,1,2,35,1,3,4,2,6,4.75,2,0,1,0
2,2,1,1,2,2,1,1,2,2,1,1,1,79,1,3,2,3,5,4,3,0,0,1
2,2,2,2,1,2,2,2,2,2,2,2,2,31,1,2,3,3,4.25,4.75,3,1,0,0
2,2,1,1,2,2,2,2,1,1,2,2,1,33,1,2,3,2,5,4.5,1,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,31,1,2,2,3,5,4.25,2,0,1,0
2,1,2,2,2,1,2,1,2,1,2,2,1,55,1,3,3,3,3.5,5,3,0,0,0
1,2,2,1,2,2,2,2,1,2,2,2,2,52,1,3,2,3,3.75,6,2,1,0,0
1,2,1,1,2,1,1,1,1,1,1,1,1,37,0,2.5,4,4,5.75,6.25,4,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,,0,5,3,3,4,4,2,0,0,0
1,2,2,1,1,1,1,1,1,1,2,1,1,37,1,3.5,3,5,3.25,6,2,0,0,0
2,2,1,1,1,1,1,2,1,1,1,1,1,,1,4,2,2,6.25,3.5,3,0,0,0
2,2,1,2,2,2,2,2,2,1,2,2,1,47,1,2,4,3,5.5,5.75,2,1,0,0
2,2,2,2,2,2,1,2,2,1,2,1,2,34,1,3,2,1,5,5,2,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,1,4,2,5.5,4.5,,0,1,0
2,2,2,1,1,1,1,2,2,1,1,1,1,51,1,2,1,2,6.25,4,3,0,0,0
2,2,1,2,2,2,1,1,1,2,1,1,1,33,1,2.5,5,3,4.5,5.5,4,0,0,0
2,2,2,1,2,1,1,2,1,1,1,1,1,70,1,3,3,3,4,5.25,2,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,56,1,2.5,3,2,4.75,4.75,1,1,0,0
1,1,1,1,1,2,2,1,1,1,1,2,1,29,0,3,2,3,4.75,4.75,1,0,1,0
2,2,2,2,2,2,2,2,2,2,2,2,2,45,1,3,5,3,3.25,4.75,3,0,0,1
2,2,1,1,1,1,2,2,1,2,2,1,2,48,1,3,4,1,5,4.5,3,0,1,0
1,1,1,1,2,1,1,2,1,2,2,2,2,39,1,3,4,4,4.5,3.75,4,0,0,0
1,2,2,1,1,2,1,2,2,2,1,1,2,36,1,4,1,1,6,3.75,1,0,0,0
2,1,2,2,2,1,1,1,2,1,1,1,1,38,1,3,4,3,5,5,4,1,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,43,1,4,4,3,5.25,4.5,3,0,1,0
